,,Qui se cache sous ma baleine ? (Cartonné),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226252623FS.gif,Albin Michel Jeunesse,Paru le : 02/04/2014,Vincent Mathy,,,"A qui sont ces grosses pinces qui dépassent sous la baleine ? A qui est cette queue que l'on aperçoit sous la pieuvre ? Chaque page a la forme d'un animal marin. Sous chaque animal s'en cache un autre... Et c'est à l'enfant de deviner ! Une découverte joyeuse et colorée des animaux, et une approche originale de l'indémodable jeu du ""caché-trouvé"".","Date de parution : 02/04/2014 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-25262-3 EAN : 9782226252623 Présentation : Cartonné Nb. de pages : 10 pages Poids : 0,3 Kg Dimensions : 15,0 cm × 15,0 cm × 2,5 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Imagiers & premiers dictionnaires >
,,Lila et son nuage (Relié),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226252647FS.gif,Albin Michel Jeunesse,Paru le : 27/08/2014,"Lydie Gaborit, Aline Bureau",,,"Lila vit avec sa maman sur une île à fleur d'eau, dans une maison blanche au jardin luxuriant. Lila, parfois, tourne en rond et s'ennuie. Alors, elle invente des jeux. A l'aide d'un miroir, elle avance en regardant le reflet du ciel. Elle aime contempler les nuages et les histoires mouvantes qu'ils dessinent. Un jour, un nuage s'arrête juste au-dessus de sa tête et semble l'attendre. Lila tend son bras, et à son grand étonnement, décolle... Les illustrations, dans une subtile palette de couleurs font contrepoint au texte : on y lit le bonheur ressenti par Lila, petite fille joueuse dans son monde de fleurs et de nuages.","Date de parution : 27/08/2014 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-25264-7 EAN : 9782226252647 Présentation : Relié Nb. de pages : 32 pages Poids : 0,376 Kg Dimensions : 25,6 cm × 23,4 cm × 1,0 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Albin Michel >
,,On nous a coupé les ailes (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226252654FS.gif,Albin Michel Jeunesse,Paru le : 05/03/2014,"Fred Bernard, Emile Bravo",,,"En 1914, alors que René est à peine adulte, la guerre éclate. Dans les tranchées, il se remémore son enfance, quand il rêvait de devenir aviateur, et, parallèlement, écrit des lettres à sa mère dans lesquelles il raconte son quotidien de poilu. Il parle également des combats aériens, de sa passion pour l'aviation, qui l'aide à tenir le coup... Le texte tout en pudeur de Fred Bernard, qui alterne lettres et souvenirs, évoque avec justesse les destins brisés par la guerre. Les illustrations d'Emile Bravo, en deux ambiances, font le lien entre le monde de l'enfance et celui de la guerre, et apportent la poésie nécessaire pour lire cette histoire.","Date de parution : 05/03/2014 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-25265-4 EAN : 9782226252654 Format : Album Présentation : Broché Nb. de pages : 56 pages Poids : 0,332 Kg Dimensions : 20,0 cm × 20,0 cm × 1,0 cm",Jeunesse > Tout-petits > Beaux albums illustrés > Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Livres > Jeunesse > Albums 0-6 ans > Albums 3-6 ans > Albin Michel >
,,Les expériences-clés des petits débrouillards - L'eau (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226252661FS.gif,"[""Albin Michel Jeunesse"", ""les petits debrouillards""]",Paru le : 10/09/2014,Les petits débrouillards,,,"Les enfants posent de nombreuses questions... dont les réponses ne sont pas toujours évidentes ! Pourquoi un bateau flotte ? D'où sort l'arc en ciel ? Comment les plantes se nourrissent-elles ? Qui peut respirer sous l'eau ? Cet ouvrage centré sur l'eau propose aux curieux de faire, à la maison, des expériences faciles et amusantes qui les mènent à réfléchir, et surtout, à comprendre. Les 40 expériences s'organisent en 4 grands thèmes : Les différents usages de l'eau et ses propriétés - L'eau, un trésor à ne pas gaspiller - L'eau comme lieu de vie de nombreuses espèces - Les richesses de la mer. Chaque expérience se déroule en 4 temps sur une double page : Que faut-il ?- le matériel ; Que faire ?- l'expérience, pas à pas ; Comment ça marche ?- l'observation et l'explication ; A quoi ça sert ?- l'application dans la vie courante du phénomène.","Date de parution : 10/09/2014 Editeur : Albin Michel Jeunesse Collection : les petits debrouillards ISBN : 978-2-226-25266-1 EAN : 9782226252661 Format : Album Présentation : Broché Nb. de pages : 93 pages Poids : 0,438 Kg Dimensions : 20,0 cm × 27,3 cm × 1,0 cm",Livres > Jeunesse > Documentaires > Livres > Jeunesse > Documentaires > Encyclopédies diverses 10ans et plus > Livres > Jeunesse > Documentaires > Nature & animaux 6-10 ans > Livres > Jeunesse > Documentaires > Nature & animaux 6-10 ans > Nature & plantes >
,,Les expériences-clés des petits débrouillards - L'air (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226254887FS.gif,"[""Albin Michel Jeunesse"", ""les petits debrouillards""]",Paru le : 10/09/2014,Les petits débrouillards,,,"Les enfants posent de nombreuses questions... dont les réponses ne sont pas toujours évidentes ! Pourquoi un bateau flotte ? D'où sort l'arc en ciel ? Comment les plantes se nourrissent-elles ? Qui peut respirer sous l'eau ? Cet ouvrage centré sur l'eau propose aux curieux de faire, à la maison, des expériences faciles et amusantes qui les mènent à réfléchir, et surtout, à comprendre. Les 40 expériences s'organisent en 4 grands thèmes : Les différents usages de l'eau et ses propriétés - L'eau, un trésor à ne pas gaspiller - L'eau comme lieu de vie de nombreuses espèces - Les richesses de la mer. Chaque expérience se déroule en 4 temps sur une double page : Que faut-il ?- le matériel ; Que faire ?- l'expérience, pas à pas ; Comment ça marche ?- l'observation et l'explication ; A quoi ça sert ?- l'application dans la vie courante du phénomène.","Date de parution : 10/09/2014 Editeur : Albin Michel Jeunesse Collection : les petits debrouillards ISBN : 978-2-226-25488-7 EAN : 9782226254887 Format : Album Présentation : Broché Nb. de pages : 93 pages Poids : 0,44 Kg Dimensions : 20,0 cm × 27,3 cm × 1,0 cm",Livres > Jeunesse > Documentaires > Livres > Jeunesse > Documentaires > Encyclopédies diverses 10ans et plus > Livres > Jeunesse > Documentaires > Sciences 6-10 ans > Livres > Jeunesse > Documentaires > Sciences 6-10 ans > Sciences & inventions >
,,Les voyages de Gulliver (Relié),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226254894FS.gif,Albin Michel Jeunesse,Paru le : 26/02/2014,Geronimo Stilton,Jean-Claude Béhar (Traducteur),,"Lemuel Gulliver, chirurgien de marine, n'aime rien tant que naviguer sur tous les océans et les mers de la planète. Sa soif d'aventures va l'amener à visiter des contrées extraordinaires : Liliput, aux minuscules habitants ; Brobdingnag, peuplée de géants ; Houyhnhnms, gouvernée par des chevaux... Ces rencontres se révéleront parfois effrayantes, souvent époustouflantes !","Date de parution : 26/02/2014 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-25489-4 EAN : 9782226254894 Présentation : Relié Nb. de pages : 217 pages Poids : 0,406 Kg Dimensions : 14,5 cm × 19,5 cm × 2,5 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Les séries préférées des 9-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Les séries préférées des 9-12 ans > Géronimo Stilton >
,,Les Princesses du Royaume de la Fantasie Tome 2 (Relié),Princesse des coraux,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226254900FS.gif,Albin Michel Jeunesse,Paru le : 26/02/2014,Téa Stilton,"Silvia Bigolin (Illustrateur), Béatrice Didiot (Traducteur)",,"Le royaume des Coraux, une fabuleuse contrée formée de centaines d'atolls et d'îles ! Sur l'une d'elles, au palais royal de Fleur d'oubli, à l'abri d'un labyrinthe végétal, vit la princesse Kaléa avec ses frères adoptifs et sa cour. La belle, romantique et rêveuse, règne avec douceur et veille sur le trésor que le Roi Sage son père lui a confié. Un jour, lors de la fête du Poisson d'or, on découvre un mystérieux naufragé, que Kaléa décide d'accueillir au sein du palais. Son arrivée va bouleverser à jamais la princesse et le royaume.","Date de parution : 26/02/2014 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-25490-0 EAN : 9782226254900 Présentation : Relié Nb. de pages : 294 pages Poids : 0,46 Kg Dimensions : 14,5 cm × 20,5 cm × 2,5 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 9-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 9-12 ans > Autres collections 9-12 ans >
,,Ma meilleure amie et autres ennemies (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226254917FS.gif,"[""Albin Michel Jeunesse"", ""Witty""]",Paru le : 02/04/2014,Catherine Wilkins,"Aurore Callias (Illustrateur), Sarah Tardy (Traducteur)",,"Quand Natalie, sa meilleure amie depuis toujours s'entiche d'Amelia, la nouvelle de l'école, Jessica est effondrée mais déterminée à ne pas laisser faire. Elle a un plan. Une arme secrète atomique : ses feutres. Car oui, la plume est souvent plus puissante que l'épée ! Et grâce à un sens de l'humour ravageur, Jessica pourrait bien gagner beaucoup plus d'ami qu'elle n'en a perdu... Un roman d'école décapant, avec des personnages irrésistibles et une héroïne qui combat avec ardeur les clichés sur les filles et la ""popularité"".","Date de parution : 02/04/2014 Editeur : Albin Michel Jeunesse Collection : Witty ISBN : 978-2-226-25491-7 EAN : 9782226254917 Présentation : Broché Nb. de pages : 294 pages Poids : 0,462 Kg Dimensions : 14,0 cm × 21,0 cm × 2,5 cm",Jeunesse > Enfants > Collection Witty > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 9-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 9-12 ans > Autres collections 9-12 ans >
,,Touch Tome 1 (Broché),,http://b.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226254931FS.gif,"[""Albin Michel (Editions)"", ""Wiz""]",Paru le : 26/02/2014,Jus Accardo,Frédérique Fraisse (Traducteur),,"Jamais à court de répliques cinglantes, rebelle et amoureuse du danger, Deznee est pour la première fois de sa vie bouche bée. Non seulement Kale, qui se tient devant elle, est d'une beauté à couper le souffle, mais, en plus, il possède un pouvoir mortel : il réduit en poussière tous ceux qu'il touche. Quand Kale révèle qu'il est un fugitif tout juste échappé de Denazen, l'organisation dirigée par le père de Deznee, il n'en faut pas plus à la jeune fille pour choisir son camp. Qu'importe si son univers vole en éclats, qu'importe si elle est en grand danger, car elle aussi abrite un secret que nul ne connaît.","Date de parution : 26/02/2014 Editeur : Albin Michel (Editions) Collection : Wiz ISBN : 978-2-226-25493-1 EAN : 9782226254931 Présentation : Broché Nb. de pages : 384 pages Poids : 0,43 Kg Dimensions : 14,5 cm × 21,5 cm × 2,6 cm",Livres > Jeunesse > Romans ados > Livres > Jeunesse > Romans ados > Paranomal Glam' > Livres > Jeunesse > Romans ados > Tous nos romans ados > Livres > Jeunesse > Romans ados > Tous nos romans ados > Albin Michel - Wiz >
,,Les pompiers à déplier (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226254962FS.gif,"[""Albin Michel Jeunesse"", ""Mes livres à déplier""]",Paru le : 02/04/2014,Lucie Brunellière,,,"Un nouveau titre dans la collection ""Mes livres à déplier"". Sur les rabats, un jeu de ""Cherche et trouve"" permet à l'enfant d'observer des dizaines de petits éléments (personnages, objets, véhicules, uniformes et casques de pompiers...) dans les 4 grandes scènes illustrées : le bureau, le garage, la cour, la rue. Une fois le livre déplié, en un instant, il se transforme en caserne de pompiers 3D. Au gré de ses envies, l'enfant choisira de mettre en avant le sol bien rangé ou le sol désordonné... A lui de jouer et d'imaginer mille et une histoires ! Les illustrations de Lucie Brunellière sont à la fois détaillées et très lisibles, dynamiques, expressives et amusantes.","Date de parution : 02/04/2014 Editeur : Albin Michel Jeunesse Collection : Mes livres à déplier ISBN : 978-2-226-25496-2 EAN : 9782226254962 Présentation : Broché Nb. de pages : 8 pages Poids : 0,164 Kg Dimensions : 15,3 cm × 15,3 cm × 1,0 cm",Livres > Jeunesse > Albums 0-6 ans > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Livres > Jeunesse > Albums 0-6 ans > Premières notions (0-3 ans) > Imagiers & premiers dictionnaires >
,,Le voyage d'un hamster extraordinaire (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226255013FS.gif,Albin Michel Jeunesse,Paru le : 27/08/2014,"Astrid Desbordes, Pauline Martin",,,"Hamster, plus égocentrique, gourmand, orgueilleux et menteur que jamais, trouve la clairière un peu étroite pour sa majestueuse personne. Ses amis l'agacent : ils ne réalisent pas la chance qu'ils ont de vivre auprès d'un si extraordinaire Hamster. Ses cousins lunaires, eux, chantent ses louanges à travers tout l'univers, et seraient certainement fous de joie qu'il les honore d'une visite. Aussi, après avoir ordonné à escargot de lui construire une navette spatiale, Hamster tente (en vain) de s'envoler vers la Lune... Pendant ce temps, tous les habitants de la clairière, sur une invitation d'Ours Blanc, s'apprêtent à partir en expédition au Pôle Nord. Là-bas, Manchot, Baleine etc, les accueillent chaleureusement. Mais confronté à ses populations indigènes, Hamster saura-t-il réprimer son complexe de supériorité ?","Date de parution : 27/08/2014 Editeur : Albin Michel Jeunesse ISBN : 978-2-226-25501-3 EAN : 9782226255013 Présentation : Broché Nb. de pages : 127 pages Poids : 0,41 Kg Dimensions : 16,5 cm × 24,0 cm × 1,4 cm",Livres > Jeunesse > Lectures jeunesse 6-12 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 6-9 ans > Livres > Jeunesse > Lectures jeunesse 6-12 ans > Romans 6-9 ans > Autres collections 6-9 ans >
,,Petites et grandes questions philo de Piccolo (Broché),,http://a.decitre.di-static.com/media/catalog/product/cache/1/image/200x303/9df78eab33525d08d6e5fb8d27136e95/9/7/8/2/2/2/6/2/9782226255020FS.gif,"[""Albin Michel Jeunesse"", ""Piccolophilo""]",Paru le : 02/04/2014,"Michel Piquemal, Thomas Baas",,,"6 histoires de la vie courante abordent des sujets essentiels qui interrogent les enfants ou les font réagir : pourquoi ne pas acheter tout ce qui plaît, comment devenir grand, savoir ce qui est juste ou injuste, interdit ou permis, évoquer la mort, ne pas reconnaître ses erreurs ou avoir du mal à partager... Avec des ateliers-jeux, des questions, des rubriques ""en savoir plus"" pour les enfants ou des ""grains de sel philo"" pour les adultes, ce recueil est support à discussion et permet, hors de l'urgence du quotidien, de faire une pause et de penser plus grand ! On n'est jamais trop petit pour philosopher.","Date de parution : 02/04/2014 Editeur : Albin Michel Jeunesse Collection : Piccolophilo ISBN : 978-2-226-25502-0 EAN : 9782226255020 Présentation : Broché Nb. de pages : 176 pages Poids : 0,568 Kg Dimensions : 18,5 cm × 24,0 cm × 1,6 cm",Livres > Jeunesse > Documentaires > Livres > Jeunesse > Documentaires > Encyclopédies diverses 10ans et plus > Livres > Jeunesse > Documentaires > Société 6-10 ans > Livres > Jeunesse > Documentaires > Société 6-10 ans > Philosophie >
